UserID,realtionship_status,industry,genre,targeted_sex,average_runtime(minutes_per_week),airtime,airlocation,ratings,expensive,money_back_guarantee
UI_8772,Never-married,Entertainment,Infomercial,Female,40,Primetime,United-States,0.027464672,High,Yes
UI_13139,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
UI_15381,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.027464672,High,No
UI_15503,Never-married,Auto,Comedy,Male,30,Primetime,United-States,0.027464672,High,Yes
UI_16556,Never-married,Political,Comedy,Male,70,Morning,United-States,0.027464672,Low,No
UI_1130,Never-married,Auto,Comedy,Male,66,Primetime,United-States,0.027464672,Low,Yes
UI_19369,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_5817,Never-married,Political,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,No
UI_1782,Divorced,Auto,Comedy,Male,15,Daytime,United-States,0.027464672,Low,Yes
UI_10900,Never-married,Entertainment,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
UI_12731,Widowed,Auto,Comedy,Female,44,Daytime,Portugal,0.027464672,Low,Yes
UI_9948,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,No
UI_12962,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,High,Yes
UI_18986,Never-married,Political,Comedy,Male,45,Morning,United-States,0.027464672,Low,No
UI_7897,Divorced,Entertainment,Comedy,Female,40,Morning,United-States,0.027464672,High,No
UI_21319,Never-married,Political,Comedy,Female,32,Morning,United-States,0.027464672,Low,Yes
UI_16611,Married-civ-spouse,Pharma,Comedy,Male,24,Primetime,United-States,0.027464672,Low,No
UI_13342,Never-married,Auto,Drama,Male,40,Primetime,China,0.027464672,Low,Yes
UI_7629,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,High,No
UI_24487,Married-spouse-absent,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_7283,Never-married,Auto,Comedy,Male,30,Morning,United-States,0.027464672,Low,Yes
UI_22872,Never-married,Auto,Drama,Female,12,Morning,Poland,0.027464672,Low,Yes
UI_23250,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_23863,Never-married,Political,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_10952,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Medium,No
UI_21198,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
UI_618,Never-married,Auto,Comedy,Male,42,Morning,United-States,0.027464672,Medium,No
UI_17056,Divorced,Entertainment,Infomercial,Female,40,Primetime,United-States,0.027464672,Low,No
UI_21824,Never-married,Entertainment,Comedy,Female,40,Primetime,El-Salvador,0.027464672,Low,Yes
UI_21727,Never-married,Political,Comedy,Male,30,Morning,United-States,0.027464672,High,No
UI_14750,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,0.027464672,Low,Yes
UI_22855,Never-married,Political,Comedy,Male,15,Morning,United-States,0.027464672,High,No
UI_10931,Married-civ-spouse,Other,Comedy,Female,32,Primetime,United-States,0.09844101,Low,No
UI_18829,Never-married,Auto,Comedy,Male,60,Morning,United-States,0.159244527,Low,Yes
UI_13035,Never-married,Political,Comedy,Female,40,Morning,United-States,0.027464672,Low,Yes
UI_846,Never-married,Political,Comedy,Female,32,Morning,United-States,0.027464672,Low,No
UI_6215,Never-married,Auto,Drama,Male,40,Primetime,Taiwan,0.027464672,Low,No
UI_5515,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,No
UI_889,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,High,No
UI_21052,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_3183,Married-civ-spouse,Pharma,Comedy,Male,35,Morning,Guatemala,0.027464672,Medium,No
UI_2527,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_2460,Never-married,Auto,Infomercial,Male,40,Morning,Jamaica,0.027464672,Low,No
UI_16039,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
UI_5800,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,Mexico,0.027464672,Low,No
UI_11747,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_6221,Separated,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
UI_12238,Married-civ-spouse,Pharma,Comedy,Male,35,Primetime,United-States,0.027464672,Low,No
UI_20023,Divorced,ClassAction,Comedy,Male,60,Primetime,United-States,0.027464672,Low,Yes
UI_3255,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,Yes
UI_701,Married-civ-spouse,Pharma,Comedy,Male,50,Morning,United-States,0.027464672,Low,No
UI_14125,Never-married,Political,Infomercial,Female,40,Morning,United-States,0.027464672,Low,Yes
UI_5330,Married-civ-spouse,Auto,Comedy,Male,60,Morning,United-States,0.027464672,Low,No
UI_5548,Married-spouse-absent,Auto,Comedy,Female,45,Morning,United-States,0.027464672,High,No
UI_9418,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.027464672,High,Yes
UI_24987,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_9274,Never-married,Auto,Comedy,Female,22,Morning,United-States,0.027464672,Low,Yes
UI_20399,Married-civ-spouse,Pharma,Comedy,Male,34,Daytime,United-States,0.027464672,Low,Yes
UI_10647,Divorced,Auto,Comedy,Male,75,Primetime,United-States,0.072688017,Low,Yes
UI_7554,Married-civ-spouse,Pharma,Comedy,Male,42,Primetime,United-States,0.027464672,Low,No
UI_15809,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
UI_11798,Never-married,Auto,Comedy,Female,35,Morning,United-States,0.027464672,Low,No
UI_8068,Widowed,Entertainment,Comedy,Female,5,Daytime,United-States,0.089318538,High,No
UI_13481,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_20261,Married-civ-spouse,Pharma,Comedy,Male,30,Primetime,United-States,0.027464672,Low,No
UI_8007,Never-married,Political,Comedy,Female,40,Morning,United-States,0.027464672,Low,No
UI_4607,Widowed,Entertainment,Comedy,Female,40,Daytime,United-States,0.027464672,Low,Yes
UI_20010,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,High,No
UI_1027,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
UI_25193,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,No
UI_24795,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_13972,Never-married,Political,Comedy,Female,16,Morning,England,0.027464672,Low,Yes
UI_11183,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,El-Salvador,0.027464672,Medium,No
UI_23490,Never-married,Entertainment,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
UI_17823,Never-married,Political,Other,Male,14,Morning,United-States,0.027464672,Medium,No
UI_11099,Separated,Entertainment,Comedy,Female,48,Primetime,United-States,0.027464672,Low,No
